path,tm_id,source,category_id,base_char_name
pipeline_output/4_sanitized_glyphs/TM_66764/4249_208_cat211.jpg,TM_66764,yolo,208,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_87_cat106.jpg,TM_66764,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_52_cat58.jpg,TM_66764,yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_142_cat160.jpg,TM_66764,yolo,142,sigma
pipeline_output/4_sanitized_glyphs/TM_66764/4249_153_cat200.jpg,TM_66764,yolo,153,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_91_cat118.jpg,TM_66764,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_168_cat200.jpg,TM_66764,yolo,168,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_42_cat22.jpg,TM_66764,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_66764/4249_89_cat106.jpg,TM_66764,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_66764/4249_160_cat200.jpg,TM_66764,yolo,160,beta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_114_cat118.jpg,TM_66764,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_84_cat99.jpg,TM_66764,yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_66764/4249_165_cat200.jpg,TM_66764,yolo,165,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_212_cat211.jpg,TM_66764,yolo,212,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_156_cat200.jpg,TM_66764,yolo,156,sigma
pipeline_output/4_sanitized_glyphs/TM_66764/4249_1_cat7.jpg,TM_66764,yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_48_cat22.jpg,TM_66764,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_66764/4249_132_cat149.jpg,TM_66764,yolo,132,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_190_cat211.jpg,TM_66764,yolo,190,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_182_cat211.jpg,TM_66764,yolo,182,rho
pipeline_output/4_sanitized_glyphs/TM_66764/4249_71_cat76.jpg,TM_66764,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_8_cat7.jpg,TM_66764,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_5_cat7.jpg,TM_66764,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_170_cat200.jpg,TM_66764,yolo,170,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_119_cat149.jpg,TM_66764,yolo,119,nu
pipeline_output/4_sanitized_glyphs/TM_66764/4249_54_cat58.jpg,TM_66764,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_110_cat118.jpg,TM_66764,yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_111_cat118.jpg,TM_66764,yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_66764/4249_112_cat118.jpg,TM_66764,yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_66764/4249_12_cat7.jpg,TM_66764,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_150_cat200.jpg,TM_66764,yolo,150,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_199_cat211.jpg,TM_66764,yolo,199,mu
pipeline_output/4_sanitized_glyphs/TM_66764/4249_138_cat160.jpg,TM_66764,yolo,138,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_76_cat99.jpg,TM_66764,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_66764/4249_98_cat118.jpg,TM_66764,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_55_cat58.jpg,TM_66764,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_203_cat211.jpg,TM_66764,yolo,203,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_177_cat200.jpg,TM_66764,yolo,177,chi
pipeline_output/4_sanitized_glyphs/TM_66764/4249_81_cat99.jpg,TM_66764,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_217_cat224.jpg,TM_66764,yolo,217,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_44_cat22.jpg,TM_66764,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_108_cat118.jpg,TM_66764,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_10_cat7.jpg,TM_66764,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_178_cat200.jpg,TM_66764,yolo,178,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_37_cat22.jpg,TM_66764,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_61_cat58.jpg,TM_66764,yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_66764/4249_143_cat185.jpg,TM_66764,yolo,143,kappa
pipeline_output/4_sanitized_glyphs/TM_66764/4249_4_cat7.jpg,TM_66764,yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_123_cat149.jpg,TM_66764,yolo,123,epsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_202_cat211.jpg,TM_66764,yolo,202,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_43_cat22.jpg,TM_66764,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_56_cat58.jpg,TM_66764,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_18_cat13.jpg,TM_66764,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_104_cat118.jpg,TM_66764,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_35_cat22.jpg,TM_66764,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_66764/4249_139_cat160.jpg,TM_66764,yolo,139,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_29_cat13.jpg,TM_66764,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_73_cat99.jpg,TM_66764,yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_66764/4249_137_cat160.jpg,TM_66764,yolo,137,nu
pipeline_output/4_sanitized_glyphs/TM_66764/4249_36_cat22.jpg,TM_66764,yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_40_cat22.jpg,TM_66764,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_189_cat211.jpg,TM_66764,yolo,189,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_24_cat13.jpg,TM_66764,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_66764/4249_75_cat99.jpg,TM_66764,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_100_cat118.jpg,TM_66764,yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_66764/4249_183_cat211.jpg,TM_66764,yolo,183,gamma
pipeline_output/4_sanitized_glyphs/TM_66764/4249_83_cat99.jpg,TM_66764,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_66764/4249_50_cat22.jpg,TM_66764,yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_66764/4249_7_cat7.jpg,TM_66764,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_56_cat119.jpg,TM_60896(b),yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_71_cat200.jpg,TM_60896(b),yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_116_cat224.jpg,TM_60896(b),yolo,116,eta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_81_cat200.jpg,TM_60896(b),yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_84_cat200.jpg,TM_60896(b),yolo,84,sigma
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_108_cat224.jpg,TM_60896(b),yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_103_cat211.jpg,TM_60896(b),yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_96_cat211.jpg,TM_60896(b),yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_89_cat211.jpg,TM_60896(b),yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_48_cat118.jpg,TM_60896(b),yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_117_cat224.jpg,TM_60896(b),yolo,117,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_49_cat118.jpg,TM_60896(b),yolo,49,kappa
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_66_cat185.jpg,TM_60896(b),yolo,66,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_42_cat58.jpg,TM_60896(b),yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_16_cat13.jpg,TM_60896(b),yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_41_cat58.jpg,TM_60896(b),yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_91_cat211.jpg,TM_60896(b),yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_27_cat22.jpg,TM_60896(b),yolo,27,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_54_cat118.jpg,TM_60896(b),yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_79_cat200.jpg,TM_60896(b),yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_101_cat211.jpg,TM_60896(b),yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_74_cat200.jpg,TM_60896(b),yolo,74,omicron
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_106_cat224.jpg,TM_60896(b),yolo,106,chi
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_50_cat118.jpg,TM_60896(b),yolo,50,upsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_33_cat22.jpg,TM_60896(b),yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_70_cat200.jpg,TM_60896(b),yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_43_cat58.jpg,TM_60896(b),yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_111_cat224.jpg,TM_60896(b),yolo,111,gamma
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_47_cat118.jpg,TM_60896(b),yolo,47,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_76_cat200.jpg,TM_60896(b),yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_1_cat7.jpg,TM_60896(b),yolo,1,chi
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_107_cat224.jpg,TM_60896(b),yolo,107,pi
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_5_cat7.jpg,TM_60896(b),yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_40_cat58.jpg,TM_60896(b),yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_10_cat7.jpg,TM_60896(b),yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_57_cat119.jpg,TM_60896(b),yolo,57,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_69_cat185.jpg,TM_60896(b),yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_17_cat13.jpg,TM_60896(b),yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_114_cat224.jpg,TM_60896(b),yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_8_cat7.jpg,TM_60896(b),yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_87_cat211.jpg,TM_60896(b),yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_83_cat200.jpg,TM_60896(b),yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_59_cat149.jpg,TM_60896(b),yolo,59,mu
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_61_cat185.jpg,TM_60896(b),yolo,61,tau
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_9_cat7.jpg,TM_60896(b),yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_35_cat22.jpg,TM_60896(b),yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_23_cat22.jpg,TM_60896(b),yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_29_cat22.jpg,TM_60896(b),yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_4_cat7.jpg,TM_60896(b),yolo,4,upsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_110_cat224.jpg,TM_60896(b),yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_88_cat211.jpg,TM_60896(b),yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_86_cat211.jpg,TM_60896(b),yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_12_cat7.jpg,TM_60896(b),yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_94_cat211.jpg,TM_60896(b),yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_44_cat76.jpg,TM_60896(b),yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_58_cat119.jpg,TM_60896(b),yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_62_cat185.jpg,TM_60896(b),yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_55_cat119.jpg,TM_60896(b),yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_67_cat185.jpg,TM_60896(b),yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_51_cat118.jpg,TM_60896(b),yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_98_cat211.jpg,TM_60896(b),yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_77_cat200.jpg,TM_60896(b),yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_73_cat200.jpg,TM_60896(b),yolo,73,omega
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_14_cat7.jpg,TM_60896(b),yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_45_cat76.jpg,TM_60896(b),yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_78_cat200.jpg,TM_60896(b),yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_112_cat224.jpg,TM_60896(b),yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_52_cat118.jpg,TM_60896(b),yolo,52,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_6_cat7.jpg,TM_60896(b),yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_75_cat200.jpg,TM_60896(b),yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_105_cat211.jpg,TM_60896(b),yolo,105,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_13_cat7.jpg,TM_60896(b),yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_7_cat7.jpg,TM_60896(b),yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_24_cat22.jpg,TM_60896(b),yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_104_cat211.jpg,TM_60896(b),yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_100_cat211.jpg,TM_60896(b),yolo,100,rho
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_18_cat13.jpg,TM_60896(b),yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_36_cat22.jpg,TM_60896(b),yolo,36,upsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_37_cat22.jpg,TM_60896(b),yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_3_cat7.jpg,TM_60896(b),yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60896(b)/6942_28_cat22.jpg,TM_60896(b),yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_5_cat7.jpg,TM_60650,yolo,5,theta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_87_cat22.jpg,TM_60650,yolo,87,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_144_cat44.jpg,TM_60650,yolo,144,zeta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_78_cat22.jpg,TM_60650,yolo,78,epsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_189_cat76.jpg,TM_60650,yolo,189,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_13_cat7.jpg,TM_60650,yolo,13,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_156_cat58.jpg,TM_60650,yolo,156,sigma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_142_cat44.jpg,TM_60650,yolo,142,sigma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_145_cat44.jpg,TM_60650,yolo,145,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_70_cat22.jpg,TM_60650,yolo,70,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_23_cat7.jpg,TM_60650,yolo,23,epsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_165_cat58.jpg,TM_60650,yolo,165,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_98_cat22.jpg,TM_60650,yolo,98,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_194_cat99.jpg,TM_60650,yolo,194,omicron
pipeline_output/4_sanitized_glyphs/TM_60650/10817_41_cat7.jpg,TM_60650,yolo,41,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_201_cat99.jpg,TM_60650,yolo,201,omicron
pipeline_output/4_sanitized_glyphs/TM_60650/10817_40_cat7.jpg,TM_60650,yolo,40,epsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_6_cat7.jpg,TM_60650,yolo,6,phi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_138_cat22.jpg,TM_60650,yolo,138,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_108_cat22.jpg,TM_60650,yolo,108,epsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_199_cat99.jpg,TM_60650,yolo,199,mu
pipeline_output/4_sanitized_glyphs/TM_60650/10817_9_cat7.jpg,TM_60650,yolo,9,beta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_33_cat7.jpg,TM_60650,yolo,33,kappa
pipeline_output/4_sanitized_glyphs/TM_60650/10817_16_cat7.jpg,TM_60650,yolo,16,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_28_cat7.jpg,TM_60650,yolo,28,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_29_cat7.jpg,TM_60650,yolo,29,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_88_cat22.jpg,TM_60650,yolo,88,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_186_cat58.jpg,TM_60650,yolo,186,delta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_143_cat44.jpg,TM_60650,yolo,143,kappa
pipeline_output/4_sanitized_glyphs/TM_60650/10817_58_cat13.jpg,TM_60650,yolo,58,omicron
pipeline_output/4_sanitized_glyphs/TM_60650/10817_217_cat106.jpg,TM_60650,yolo,217,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_77_cat22.jpg,TM_60650,yolo,77,phi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_86_cat22.jpg,TM_60650,yolo,86,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_123_cat22.jpg,TM_60650,yolo,123,epsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_208_cat106.jpg,TM_60650,yolo,208,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_17_cat7.jpg,TM_60650,yolo,17,xi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_206_cat106.jpg,TM_60650,yolo,206,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_7_cat7.jpg,TM_60650,yolo,7,theta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_55_cat13.jpg,TM_60650,yolo,55,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_119_cat22.jpg,TM_60650,yolo,119,nu
pipeline_output/4_sanitized_glyphs/TM_60650/10817_133_cat22.jpg,TM_60650,yolo,133,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_83_cat22.jpg,TM_60650,yolo,83,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_146_cat44.jpg,TM_60650,yolo,146,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_8_cat7.jpg,TM_60650,yolo,8,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_45_cat7.jpg,TM_60650,yolo,45,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_51_cat13.jpg,TM_60650,yolo,51,omicron
pipeline_output/4_sanitized_glyphs/TM_60650/10817_37_cat7.jpg,TM_60650,yolo,37,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_67_cat13.jpg,TM_60650,yolo,67,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_166_cat58.jpg,TM_60650,yolo,166,sigma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_128_cat22.jpg,TM_60650,yolo,128,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_3_cat7.jpg,TM_60650,yolo,3,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_112_cat22.jpg,TM_60650,yolo,112,omicron
pipeline_output/4_sanitized_glyphs/TM_60650/10817_160_cat58.jpg,TM_60650,yolo,160,beta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_209_cat106.jpg,TM_60650,yolo,209,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_71_cat22.jpg,TM_60650,yolo,71,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_24_cat7.jpg,TM_60650,yolo,24,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_79_cat22.jpg,TM_60650,yolo,79,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_153_cat44.jpg,TM_60650,yolo,153,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_69_cat13.jpg,TM_60650,yolo,69,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_101_cat22.jpg,TM_60650,yolo,101,xi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_81_cat22.jpg,TM_60650,yolo,81,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_18_cat7.jpg,TM_60650,yolo,18,epsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_157_cat58.jpg,TM_60650,yolo,157,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_225_cat118.jpg,TM_60650,yolo,225,sigma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_103_cat22.jpg,TM_60650,yolo,103,epsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_120_cat22.jpg,TM_60650,yolo,120,lambda
pipeline_output/4_sanitized_glyphs/TM_60650/10817_211_cat106.jpg,TM_60650,yolo,211,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_150_cat44.jpg,TM_60650,yolo,150,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_222_cat118.jpg,TM_60650,yolo,222,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_202_cat99.jpg,TM_60650,yolo,202,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_94_cat22.jpg,TM_60650,yolo,94,omicron
pipeline_output/4_sanitized_glyphs/TM_60650/10817_182_cat58.jpg,TM_60650,yolo,182,rho
pipeline_output/4_sanitized_glyphs/TM_60650/10817_124_cat22.jpg,TM_60650,yolo,124,pi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_177_cat58.jpg,TM_60650,yolo,177,chi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_62_cat13.jpg,TM_60650,yolo,62,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_76_cat22.jpg,TM_60650,yolo,76,sigma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_96_cat22.jpg,TM_60650,yolo,96,epsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_114_cat22.jpg,TM_60650,yolo,114,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_89_cat22.jpg,TM_60650,yolo,89,gamma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_12_cat7.jpg,TM_60650,yolo,12,psi
pipeline_output/4_sanitized_glyphs/TM_60650/10817_44_cat7.jpg,TM_60650,yolo,44,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_48_cat7.jpg,TM_60650,yolo,48,nu
pipeline_output/4_sanitized_glyphs/TM_60650/10817_110_cat22.jpg,TM_60650,yolo,110,zeta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_35_cat7.jpg,TM_60650,yolo,35,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_122_cat22.jpg,TM_60650,yolo,122,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_10_cat7.jpg,TM_60650,yolo,10,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_197_cat99.jpg,TM_60650,yolo,197,delta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_183_cat58.jpg,TM_60650,yolo,183,gamma
pipeline_output/4_sanitized_glyphs/TM_60650/10817_14_cat7.jpg,TM_60650,yolo,14,tau
pipeline_output/4_sanitized_glyphs/TM_60650/10817_212_cat106.jpg,TM_60650,yolo,212,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_226_cat118.jpg,TM_60650,yolo,226,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_132_cat22.jpg,TM_60650,yolo,132,eta
pipeline_output/4_sanitized_glyphs/TM_60650/10817_42_cat7.jpg,TM_60650,yolo,42,lambda
pipeline_output/4_sanitized_glyphs/TM_60650/10817_54_cat13.jpg,TM_60650,yolo,54,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_219_cat118.jpg,TM_60650,yolo,219,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_91_cat22.jpg,TM_60650,yolo,91,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_56_cat13.jpg,TM_60650,yolo,56,omega
pipeline_output/4_sanitized_glyphs/TM_60650/10817_104_cat22.jpg,TM_60650,yolo,104,epsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_43_cat7.jpg,TM_60650,yolo,43,upsilon
pipeline_output/4_sanitized_glyphs/TM_60650/10817_139_cat22.jpg,TM_60650,yolo,139,iota
pipeline_output/4_sanitized_glyphs/TM_60650/10817_75_cat22.jpg,TM_60650,yolo,75,alpha
pipeline_output/4_sanitized_glyphs/TM_60650/10817_207_cat106.jpg,TM_60650,yolo,207,omicron
