path,tm_id,source,category_id,base_char_name
glyph_crops_merged_by_tm/TM_61073/5_20045_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_1067_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20267_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_174_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20215_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_172_cat177__kornia.jpg,TM_61073,yolo,177,eta
glyph_crops_merged_by_tm/TM_61073/5_19764_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_509_cat107__kornia.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_130_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_19877_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20640_cat144__opencv.jpg,TM_61073,yolo,144,eta
glyph_crops_merged_by_tm/TM_61073/5_20743_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_401_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_167_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_261_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_103_cat107__kornia.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_20357_cat9__opencv.jpg,TM_61073,yolo,9,alpha
glyph_crops_merged_by_tm/TM_61073/5_20355_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20393_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_19795_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_80_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20896_cat17__opencv.jpg,TM_61073,yolo,17,epsilon
glyph_crops_merged_by_tm/TM_61073/5_735_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20130_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_108_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20934_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20922_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20368_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_767_cat111__kornia.jpg,TM_61073,yolo,111,omicron
glyph_crops_merged_by_tm/TM_61073/5_20394_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20630_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20581_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_739_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20658_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20579_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20605_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_844_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20544_cat111__opencv.jpg,TM_61073,yolo,111,omicron
glyph_crops_merged_by_tm/TM_61073/5_20518_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_19969_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_314_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_19767_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20300_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_576_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20554_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_472_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_512_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_256_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_377_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_440_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_68_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_132_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_631_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20756_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_1135_cat107__kornia.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_20324_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_339_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20198_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_898_cat144__kornia.jpg,TM_61073,yolo,144,eta
glyph_crops_merged_by_tm/TM_61073/5_1006_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_1043_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_829_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20557_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20767_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_873_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20093_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20360_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_653_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_563_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20681_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20003_cat77__opencv.jpg,TM_61073,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_61073/5_933_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_899_cat111__kornia.jpg,TM_61073,yolo,111,omicron
glyph_crops_merged_by_tm/TM_61073/5_20031_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20109_cat177__opencv.jpg,TM_61073,yolo,177,eta
glyph_crops_merged_by_tm/TM_61073/5_19914_cat7__opencv.jpg,TM_61073,yolo,7,alpha
glyph_crops_merged_by_tm/TM_61073/5_866_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_1010_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20798_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_904_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_453_cat7__kornia.jpg,TM_61073,yolo,7,alpha
glyph_crops_merged_by_tm/TM_61073/5_1122_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20524_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_397_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_530_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_367_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20745_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_691_cat107__kornia.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_19774_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_1063_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_955_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_1088_cat107__kornia.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_20382_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20414_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_661_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_83_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_19871_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_961_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20229_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20641_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20175_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_609_cat77__kornia.jpg,TM_61073,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_61073/5_217_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20924_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20407_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_783_cat7__kornia.jpg,TM_61073,yolo,7,alpha
glyph_crops_merged_by_tm/TM_61073/5_20322_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_210_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_327_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20233_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_1121_cat111__kornia.jpg,TM_61073,yolo,111,omicron
glyph_crops_merged_by_tm/TM_61073/5_20748_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20108_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_444_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20046_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_230_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_814_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20084_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20800_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_82_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20452_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_672_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20186_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_21030_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20493_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_19816_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_159_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_608_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20485_cat177__opencv.jpg,TM_61073,yolo,177,eta
glyph_crops_merged_by_tm/TM_61073/5_20159_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20398_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_358_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20668_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20013_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20690_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_100_cat107__kornia.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_864_cat107__kornia.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_20959_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20666_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_1146_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20364_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20974_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_365_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_187_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20550_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_1018_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20390_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20456_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_140_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_702_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_0_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20227_cat7__opencv.jpg,TM_61073,yolo,7,alpha
glyph_crops_merged_by_tm/TM_61073/5_601_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_448_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_855_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_19946_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_459_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_19773_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20123_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_992_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20252_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20158_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_169_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_19923_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_711_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20535_cat111__opencv.jpg,TM_61073,yolo,111,omicron
glyph_crops_merged_by_tm/TM_61073/5_396_cat111__kornia.jpg,TM_61073,yolo,111,omicron
glyph_crops_merged_by_tm/TM_61073/5_20107_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_49_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_964_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_19891_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20285_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_501_cat107__kornia.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_20139_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_600_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_954_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20703_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_19925_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_19782_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_19944_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_234_cat77__kornia.jpg,TM_61073,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_61073/5_267_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20039_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20777_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_956_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_490_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_1108_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_605_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20352_cat7__opencv.jpg,TM_61073,yolo,7,alpha
glyph_crops_merged_by_tm/TM_61073/5_617_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_109_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_4_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_931_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20711_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_19838_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_894_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_19820_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_163_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_970_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20020_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20726_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_87_cat177__kornia.jpg,TM_61073,yolo,177,eta
glyph_crops_merged_by_tm/TM_61073/5_19898_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20439_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20386_cat77__opencv.jpg,TM_61073,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_61073/5_621_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20612_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_983_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20057_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_789_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_19824_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20258_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_493_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_647_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20484_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_989_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_1077_cat17__kornia.jpg,TM_61073,yolo,17,epsilon
glyph_crops_merged_by_tm/TM_61073/5_668_cat225__kornia.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_252_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20892_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_19812_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_742_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_773_cat107__kornia.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_971_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_555_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_441_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_546_cat100__kornia.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20245_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_850_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_19866_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_592_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_508_cat8__kornia.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_101_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_19780_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_967_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20367_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_19849_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_19968_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20165_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_20778_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_19906_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20143_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20499_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_20289_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20053_cat77__opencv.jpg,TM_61073,yolo,77,epsilon
glyph_crops_merged_by_tm/TM_61073/5_446_cat177__kornia.jpg,TM_61073,yolo,177,eta
glyph_crops_merged_by_tm/TM_61073/5_20677_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20237_cat23__opencv.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20695_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20085_cat119__opencv.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_625_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_20340_cat100__opencv.jpg,TM_61073,yolo,100,xi
glyph_crops_merged_by_tm/TM_61073/5_420_cat201__kornia.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20992_cat107__opencv.jpg,TM_61073,yolo,107,epsilon
glyph_crops_merged_by_tm/TM_61073/5_20774_cat8__opencv.jpg,TM_61073,yolo,8,beta
glyph_crops_merged_by_tm/TM_61073/5_20104_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
glyph_crops_merged_by_tm/TM_61073/5_20064_cat225__opencv.jpg,TM_61073,yolo,225,eta
glyph_crops_merged_by_tm/TM_61073/5_20015_cat7__opencv.jpg,TM_61073,yolo,7,alpha
glyph_crops_merged_by_tm/TM_61073/5_907_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_778_cat119__kornia.jpg,TM_61073,yolo,119,lambda
glyph_crops_merged_by_tm/TM_61073/5_835_cat23__kornia.jpg,TM_61073,yolo,23,iota
glyph_crops_merged_by_tm/TM_61073/5_20411_cat201__opencv.jpg,TM_61073,yolo,201,upsilon
