path,tm_id,source,category_id,doc_id
glyph_crops_merged_by_tm/TM_61020/7140_42204_cat161__opencv.jpg,TM_61020,opencv,161,7140_42204
glyph_crops_merged_by_tm/TM_61020/7141_41449_cat120__opencv.jpg,TM_61020,opencv,120,7141_41449
glyph_crops_merged_by_tm/TM_61020/7140_234_cat23__kornia.jpg,TM_61020,kornia,23,7140_234
glyph_crops_merged_by_tm/TM_61020/7140_355_cat23__kornia.jpg,TM_61020,kornia,23,7140_355
glyph_crops_merged_by_tm/TM_61020/7141_100_cat45__kornia.jpg,TM_61020,kornia,45,7141_100
glyph_crops_merged_by_tm/TM_61020/7141_414_cat201__kornia.jpg,TM_61020,kornia,201,7141_414
glyph_crops_merged_by_tm/TM_61020/7140_42108_cat111__opencv.jpg,TM_61020,opencv,111,7140_42108
glyph_crops_merged_by_tm/TM_61020/7140_310_cat186__kornia.jpg,TM_61020,kornia,186,7140_310
glyph_crops_merged_by_tm/TM_61020/7140_185_cat212__kornia.jpg,TM_61020,kornia,212,7140_185
glyph_crops_merged_by_tm/TM_61020/7141_272_cat120__kornia.jpg,TM_61020,kornia,120,7141_272
glyph_crops_merged_by_tm/TM_61020/7141_41841_cat212__opencv.jpg,TM_61020,opencv,212,7141_41841
glyph_crops_merged_by_tm/TM_61020/7141_370_cat177__kornia.jpg,TM_61020,kornia,177,7141_370
glyph_crops_merged_by_tm/TM_61020/7140_175_cat201__kornia.jpg,TM_61020,kornia,201,7140_175
glyph_crops_merged_by_tm/TM_61020/7140_41970_cat186__opencv.jpg,TM_61020,opencv,186,7140_41970
glyph_crops_merged_by_tm/TM_61020/7141_41383_cat150__opencv.jpg,TM_61020,opencv,150,7141_41383
glyph_crops_merged_by_tm/TM_61020/7140_380_cat8__kornia.jpg,TM_61020,kornia,8,7140_380
glyph_crops_merged_by_tm/TM_61020/7141_36_cat225__kornia.jpg,TM_61020,kornia,225,7141_36
glyph_crops_merged_by_tm/TM_61020/7140_436_cat119__kornia.jpg,TM_61020,kornia,119,7140_436
glyph_crops_merged_by_tm/TM_61020/7141_41461_cat23__opencv.jpg,TM_61020,opencv,23,7141_41461
glyph_crops_merged_by_tm/TM_61020/7141_41529_cat119__opencv.jpg,TM_61020,opencv,119,7141_41529
glyph_crops_merged_by_tm/TM_61020/7141_15_cat8__kornia.jpg,TM_61020,kornia,8,7141_15
glyph_crops_merged_by_tm/TM_61020/7141_362_cat201__kornia.jpg,TM_61020,kornia,201,7141_362
glyph_crops_merged_by_tm/TM_61020/7141_18_cat120__kornia.jpg,TM_61020,kornia,120,7141_18
glyph_crops_merged_by_tm/TM_61020/7141_41873_cat59__opencv.jpg,TM_61020,opencv,59,7141_41873
glyph_crops_merged_by_tm/TM_61020/7140_427_cat212__kornia.jpg,TM_61020,kornia,212,7140_427
glyph_crops_merged_by_tm/TM_61020/7140_240_cat59__kornia.jpg,TM_61020,kornia,59,7140_240
glyph_crops_merged_by_tm/TM_61020/7140_95_cat8__kornia.jpg,TM_61020,kornia,8,7140_95
glyph_crops_merged_by_tm/TM_61020/7141_41470_cat8__opencv.jpg,TM_61020,opencv,8,7141_41470
glyph_crops_merged_by_tm/TM_61020/7140_214_cat186__kornia.jpg,TM_61020,kornia,186,7140_214
glyph_crops_merged_by_tm/TM_61020/7140_328_cat33__kornia.jpg,TM_61020,kornia,33,7140_328
glyph_crops_merged_by_tm/TM_61020/7141_41617_cat212__opencv.jpg,TM_61020,opencv,212,7141_41617
glyph_crops_merged_by_tm/TM_61020/7141_41374_cat8__opencv.jpg,TM_61020,opencv,8,7141_41374
glyph_crops_merged_by_tm/TM_61020/7140_42059_cat100__opencv.jpg,TM_61020,opencv,100,7140_42059
glyph_crops_merged_by_tm/TM_61020/7141_360_cat119__kornia.jpg,TM_61020,kornia,119,7141_360
glyph_crops_merged_by_tm/TM_61020/7141_461_cat120__kornia.jpg,TM_61020,kornia,120,7141_461
glyph_crops_merged_by_tm/TM_61020/7140_42025_cat225__opencv.jpg,TM_61020,opencv,225,7140_42025
glyph_crops_merged_by_tm/TM_61020/7140_244_cat201__kornia.jpg,TM_61020,kornia,201,7140_244
glyph_crops_merged_by_tm/TM_61020/7141_231_cat186__kornia.jpg,TM_61020,kornia,186,7141_231
glyph_crops_merged_by_tm/TM_61020/7140_41976_cat150__opencv.jpg,TM_61020,opencv,150,7140_41976
glyph_crops_merged_by_tm/TM_61020/7141_41365_cat201__opencv.jpg,TM_61020,opencv,201,7141_41365
glyph_crops_merged_by_tm/TM_61020/7140_41996_cat100__opencv.jpg,TM_61020,opencv,100,7140_41996
glyph_crops_merged_by_tm/TM_61020/7141_41495_cat8__opencv.jpg,TM_61020,opencv,8,7141_41495
glyph_crops_merged_by_tm/TM_61020/7140_243_cat23__kornia.jpg,TM_61020,kornia,23,7140_243
glyph_crops_merged_by_tm/TM_61020/7140_153_cat119__kornia.jpg,TM_61020,kornia,119,7140_153
glyph_crops_merged_by_tm/TM_61020/7140_42094_cat119__opencv.jpg,TM_61020,opencv,119,7140_42094
glyph_crops_merged_by_tm/TM_61020/7141_243_cat150__kornia.jpg,TM_61020,kornia,150,7141_243
glyph_crops_merged_by_tm/TM_61020/7140_345_cat45__kornia.jpg,TM_61020,kornia,45,7140_345
glyph_crops_merged_by_tm/TM_61020/7141_252_cat23__kornia.jpg,TM_61020,kornia,23,7141_252
glyph_crops_merged_by_tm/TM_61020/7140_157_cat100__kornia.jpg,TM_61020,kornia,100,7140_157
glyph_crops_merged_by_tm/TM_61020/7140_41897_cat150__opencv.jpg,TM_61020,opencv,150,7140_41897
glyph_crops_merged_by_tm/TM_61020/7140_342_cat212__kornia.jpg,TM_61020,kornia,212,7140_342
glyph_crops_merged_by_tm/TM_61020/7141_41451_cat107__opencv.jpg,TM_61020,opencv,107,7141_41451
glyph_crops_merged_by_tm/TM_61020/7141_41396_cat23__opencv.jpg,TM_61020,opencv,23,7141_41396
glyph_crops_merged_by_tm/TM_61020/7141_313_cat111__kornia.jpg,TM_61020,kornia,111,7141_313
glyph_crops_merged_by_tm/TM_61020/7140_42143_cat186__opencv.jpg,TM_61020,opencv,186,7140_42143
glyph_crops_merged_by_tm/TM_61020/7141_41463_cat23__opencv.jpg,TM_61020,opencv,23,7141_41463
glyph_crops_merged_by_tm/TM_61020/7140_394_cat225__kornia.jpg,TM_61020,kornia,225,7140_394
glyph_crops_merged_by_tm/TM_61020/7141_41523_cat119__opencv.jpg,TM_61020,opencv,119,7141_41523
glyph_crops_merged_by_tm/TM_61020/7141_265_cat14__kornia.jpg,TM_61020,kornia,14,7141_265
glyph_crops_merged_by_tm/TM_61020/7140_41955_cat7__opencv.jpg,TM_61020,opencv,7,7140_41955
glyph_crops_merged_by_tm/TM_61020/7140_189_cat8__kornia.jpg,TM_61020,kornia,8,7140_189
glyph_crops_merged_by_tm/TM_61020/7140_42021_cat212__opencv.jpg,TM_61020,opencv,212,7140_42021
glyph_crops_merged_by_tm/TM_61020/7140_41983_cat23__opencv.jpg,TM_61020,opencv,23,7140_41983
glyph_crops_merged_by_tm/TM_61020/7141_41561_cat23__opencv.jpg,TM_61020,opencv,23,7141_41561
glyph_crops_merged_by_tm/TM_61020/7141_41803_cat107__opencv.jpg,TM_61020,opencv,107,7141_41803
glyph_crops_merged_by_tm/TM_61020/7141_292_cat7__kornia.jpg,TM_61020,kornia,7,7141_292
glyph_crops_merged_by_tm/TM_61020/7140_42275_cat161__opencv.jpg,TM_61020,opencv,161,7140_42275
glyph_crops_merged_by_tm/TM_61020/7141_41893_cat212__opencv.jpg,TM_61020,opencv,212,7141_41893
glyph_crops_merged_by_tm/TM_61020/7140_42248_cat225__opencv.jpg,TM_61020,opencv,225,7140_42248
glyph_crops_merged_by_tm/TM_61020/7141_41432_cat23__opencv.jpg,TM_61020,opencv,23,7141_41432
glyph_crops_merged_by_tm/TM_61020/7141_41372_cat120__opencv.jpg,TM_61020,opencv,120,7141_41372
glyph_crops_merged_by_tm/TM_61020/7140_48_cat212__kornia.jpg,TM_61020,kornia,212,7140_48
glyph_crops_merged_by_tm/TM_61020/7141_338_cat8__kornia.jpg,TM_61020,kornia,8,7141_338
glyph_crops_merged_by_tm/TM_61020/7140_12_cat100__kornia.jpg,TM_61020,kornia,100,7140_12
glyph_crops_merged_by_tm/TM_61020/7141_41559_cat33__opencv.jpg,TM_61020,opencv,33,7141_41559
glyph_crops_merged_by_tm/TM_61020/7140_41933_cat8__opencv.jpg,TM_61020,opencv,8,7140_41933
glyph_crops_merged_by_tm/TM_61020/7140_84_cat23__kornia.jpg,TM_61020,kornia,23,7140_84
glyph_crops_merged_by_tm/TM_61020/7140_42166_cat119__opencv.jpg,TM_61020,opencv,119,7140_42166
glyph_crops_merged_by_tm/TM_61020/7141_41661_cat77__opencv.jpg,TM_61020,opencv,77,7141_41661
glyph_crops_merged_by_tm/TM_61020/7141_325_cat225__kornia.jpg,TM_61020,kornia,225,7141_325
glyph_crops_merged_by_tm/TM_61020/7141_324_cat119__kornia.jpg,TM_61020,kornia,119,7141_324
glyph_crops_merged_by_tm/TM_61020/7141_41527_cat107__opencv.jpg,TM_61020,opencv,107,7141_41527
glyph_crops_merged_by_tm/TM_61020/7141_174_cat119__kornia.jpg,TM_61020,kornia,119,7141_174
glyph_crops_merged_by_tm/TM_61020/7140_302_cat100__kornia.jpg,TM_61020,kornia,100,7140_302
glyph_crops_merged_by_tm/TM_61020/7140_262_cat33__kornia.jpg,TM_61020,kornia,33,7140_262
glyph_crops_merged_by_tm/TM_61020/7140_42065_cat111__opencv.jpg,TM_61020,opencv,111,7140_42065
glyph_crops_merged_by_tm/TM_61020/7140_2_cat59__kornia.jpg,TM_61020,kornia,59,7140_2
glyph_crops_merged_by_tm/TM_61020/7141_41599_cat100__opencv.jpg,TM_61020,opencv,100,7141_41599
glyph_crops_merged_by_tm/TM_61020/7140_42286_cat201__opencv.jpg,TM_61020,opencv,201,7140_42286
glyph_crops_merged_by_tm/TM_61020/7140_453_cat201__kornia.jpg,TM_61020,kornia,201,7140_453
glyph_crops_merged_by_tm/TM_61020/7141_41363_cat100__opencv.jpg,TM_61020,opencv,100,7141_41363
glyph_crops_merged_by_tm/TM_61020/7140_119_cat201__kornia.jpg,TM_61020,kornia,201,7140_119
glyph_crops_merged_by_tm/TM_61020/7141_48_cat201__kornia.jpg,TM_61020,kornia,201,7141_48
glyph_crops_merged_by_tm/TM_61020/7140_166_cat45__kornia.jpg,TM_61020,kornia,45,7140_166
glyph_crops_merged_by_tm/TM_61020/7140_42390_cat212__opencv.jpg,TM_61020,opencv,212,7140_42390
glyph_crops_merged_by_tm/TM_61020/7140_42118_cat119__opencv.jpg,TM_61020,opencv,119,7140_42118
glyph_crops_merged_by_tm/TM_61020/7140_379_cat7__kornia.jpg,TM_61020,kornia,7,7140_379
glyph_crops_merged_by_tm/TM_61020/7140_41966_cat225__opencv.jpg,TM_61020,opencv,225,7140_41966
glyph_crops_merged_by_tm/TM_61020/7141_201_cat33__kornia.jpg,TM_61020,kornia,33,7141_201
glyph_crops_merged_by_tm/TM_61020/7141_113_cat14__kornia.jpg,TM_61020,kornia,14,7141_113
glyph_crops_merged_by_tm/TM_61020/7140_42341_cat212__opencv.jpg,TM_61020,opencv,212,7140_42341
glyph_crops_merged_by_tm/TM_61020/7140_42146_cat23__opencv.jpg,TM_61020,opencv,23,7140_42146
glyph_crops_merged_by_tm/TM_61020/7140_160_cat59__kornia.jpg,TM_61020,kornia,59,7140_160
glyph_crops_merged_by_tm/TM_61020/7141_41614_cat23__opencv.jpg,TM_61020,opencv,23,7141_41614
glyph_crops_merged_by_tm/TM_61020/7140_42222_cat161__opencv.jpg,TM_61020,opencv,161,7140_42222
glyph_crops_merged_by_tm/TM_61020/7141_351_cat33__kornia.jpg,TM_61020,kornia,33,7141_351
glyph_crops_merged_by_tm/TM_61020/7140_428_cat201__kornia.jpg,TM_61020,kornia,201,7140_428
glyph_crops_merged_by_tm/TM_61020/7140_42250_cat161__opencv.jpg,TM_61020,opencv,161,7140_42250
glyph_crops_merged_by_tm/TM_61020/7141_41591_cat8__opencv.jpg,TM_61020,opencv,8,7141_41591
glyph_crops_merged_by_tm/TM_61020/7141_322_cat212__kornia.jpg,TM_61020,kornia,212,7141_322
glyph_crops_merged_by_tm/TM_61020/7140_257_cat119__kornia.jpg,TM_61020,kornia,119,7140_257
glyph_crops_merged_by_tm/TM_61020/7140_42164_cat8__opencv.jpg,TM_61020,opencv,8,7140_42164
glyph_crops_merged_by_tm/TM_61020/7140_42194_cat201__opencv.jpg,TM_61020,opencv,201,7140_42194
glyph_crops_merged_by_tm/TM_61020/7141_464_cat201__kornia.jpg,TM_61020,kornia,201,7141_464
glyph_crops_merged_by_tm/TM_61020/7140_42148_cat23__opencv.jpg,TM_61020,opencv,23,7140_42148
glyph_crops_merged_by_tm/TM_61020/7140_401_cat119__kornia.jpg,TM_61020,kornia,119,7140_401
glyph_crops_merged_by_tm/TM_61020/7140_42060_cat119__opencv.jpg,TM_61020,opencv,119,7140_42060
glyph_crops_merged_by_tm/TM_61020/7141_109_cat45__kornia.jpg,TM_61020,kornia,45,7141_109
glyph_crops_merged_by_tm/TM_61020/7140_41956_cat8__opencv.jpg,TM_61020,opencv,8,7140_41956
glyph_crops_merged_by_tm/TM_61020/7140_42_cat225__kornia.jpg,TM_61020,kornia,225,7140_42
glyph_crops_merged_by_tm/TM_61020/7140_42109_cat8__opencv.jpg,TM_61020,opencv,8,7140_42109
glyph_crops_merged_by_tm/TM_61020/7141_6_cat14__kornia.jpg,TM_61020,kornia,14,7141_6
glyph_crops_merged_by_tm/TM_61020/7141_41650_cat7__opencv.jpg,TM_61020,opencv,7,7141_41650
glyph_crops_merged_by_tm/TM_61020/7140_301_cat119__kornia.jpg,TM_61020,kornia,119,7140_301
glyph_crops_merged_by_tm/TM_61020/7140_190_cat119__kornia.jpg,TM_61020,kornia,119,7140_190
glyph_crops_merged_by_tm/TM_61020/7141_41517_cat212__opencv.jpg,TM_61020,opencv,212,7141_41517
glyph_crops_merged_by_tm/TM_61020/7141_149_cat23__kornia.jpg,TM_61020,kornia,23,7141_149
glyph_crops_merged_by_tm/TM_61020/7140_334_cat225__kornia.jpg,TM_61020,kornia,225,7140_334
glyph_crops_merged_by_tm/TM_61020/7141_41670_cat119__opencv.jpg,TM_61020,opencv,119,7141_41670
glyph_crops_merged_by_tm/TM_61020/7141_41594_cat119__opencv.jpg,TM_61020,opencv,119,7141_41594
glyph_crops_merged_by_tm/TM_61020/7141_61_cat8__kornia.jpg,TM_61020,kornia,8,7141_61
glyph_crops_merged_by_tm/TM_61020/7140_42399_cat59__opencv.jpg,TM_61020,opencv,59,7140_42399
glyph_crops_merged_by_tm/TM_61020/7140_421_cat212__kornia.jpg,TM_61020,kornia,212,7140_421
glyph_crops_merged_by_tm/TM_61020/7141_41627_cat225__opencv.jpg,TM_61020,opencv,225,7141_41627
glyph_crops_merged_by_tm/TM_61020/7141_387_cat23__kornia.jpg,TM_61020,kornia,23,7141_387
glyph_crops_merged_by_tm/TM_61020/7141_41849_cat59__opencv.jpg,TM_61020,opencv,59,7141_41849
glyph_crops_merged_by_tm/TM_61020/7140_41938_cat8__opencv.jpg,TM_61020,opencv,8,7140_41938
glyph_crops_merged_by_tm/TM_61020/7140_42179_cat119__opencv.jpg,TM_61020,opencv,119,7140_42179
glyph_crops_merged_by_tm/TM_61020/7141_366_cat212__kornia.jpg,TM_61020,kornia,212,7141_366
glyph_crops_merged_by_tm/TM_61020/7140_42003_cat161__opencv.jpg,TM_61020,opencv,161,7140_42003
glyph_crops_merged_by_tm/TM_61020/7141_110_cat186__kornia.jpg,TM_61020,kornia,186,7141_110
glyph_crops_merged_by_tm/TM_61020/7140_41900_cat23__opencv.jpg,TM_61020,opencv,23,7140_41900
glyph_crops_merged_by_tm/TM_61020/7141_41450_cat100__opencv.jpg,TM_61020,opencv,100,7141_41450
glyph_crops_merged_by_tm/TM_61020/7140_446_cat59__kornia.jpg,TM_61020,kornia,59,7140_446
glyph_crops_merged_by_tm/TM_61020/7140_36_cat107__kornia.jpg,TM_61020,kornia,107,7140_36
glyph_crops_merged_by_tm/TM_61020/7141_41508_cat120__opencv.jpg,TM_61020,opencv,120,7141_41508
glyph_crops_merged_by_tm/TM_61020/7141_41377_cat119__opencv.jpg,TM_61020,opencv,119,7141_41377
glyph_crops_merged_by_tm/TM_61020/7140_41947_cat150__opencv.jpg,TM_61020,opencv,150,7140_41947
glyph_crops_merged_by_tm/TM_61020/7141_41534_cat212__opencv.jpg,TM_61020,opencv,212,7141_41534
glyph_crops_merged_by_tm/TM_61020/7141_41705_cat212__opencv.jpg,TM_61020,opencv,212,7141_41705
glyph_crops_merged_by_tm/TM_61020/7140_41917_cat8__opencv.jpg,TM_61020,opencv,8,7140_41917
glyph_crops_merged_by_tm/TM_61020/7140_42068_cat23__opencv.jpg,TM_61020,opencv,23,7140_42068
glyph_crops_merged_by_tm/TM_61020/7141_41468_cat14__opencv.jpg,TM_61020,opencv,14,7141_41468
glyph_crops_merged_by_tm/TM_61020/7140_239_cat23__kornia.jpg,TM_61020,kornia,23,7140_239
glyph_crops_merged_by_tm/TM_61020/7140_42211_cat225__opencv.jpg,TM_61020,opencv,225,7140_42211
glyph_crops_merged_by_tm/TM_61020/7141_41519_cat8__opencv.jpg,TM_61020,opencv,8,7141_41519
glyph_crops_merged_by_tm/TM_61020/7141_41541_cat150__opencv.jpg,TM_61020,opencv,150,7141_41541
glyph_crops_merged_by_tm/TM_61020/7141_150_cat14__kornia.jpg,TM_61020,kornia,14,7141_150
glyph_crops_merged_by_tm/TM_61020/7140_42097_cat45__opencv.jpg,TM_61020,opencv,45,7140_42097
glyph_crops_merged_by_tm/TM_61020/7140_271_cat33__kornia.jpg,TM_61020,kornia,33,7140_271
glyph_crops_merged_by_tm/TM_61020/7140_114_cat144__kornia.jpg,TM_61020,kornia,144,7140_114
glyph_crops_merged_by_tm/TM_61020/7141_162_cat23__kornia.jpg,TM_61020,kornia,23,7141_162
glyph_crops_merged_by_tm/TM_61020/7141_41726_cat169__opencv.jpg,TM_61020,opencv,169,7141_41726
glyph_crops_merged_by_tm/TM_61020/7141_41586_cat59__opencv.jpg,TM_61020,opencv,59,7141_41586
glyph_crops_merged_by_tm/TM_61020/7140_215_cat23__kornia.jpg,TM_61020,kornia,23,7140_215
glyph_crops_merged_by_tm/TM_61020/7141_41626_cat33__opencv.jpg,TM_61020,opencv,33,7141_41626
glyph_crops_merged_by_tm/TM_61020/7140_188_cat120__kornia.jpg,TM_61020,kornia,120,7140_188
glyph_crops_merged_by_tm/TM_61020/7140_41958_cat150__opencv.jpg,TM_61020,opencv,150,7140_41958
glyph_crops_merged_by_tm/TM_61020/7140_375_cat161__kornia.jpg,TM_61020,kornia,161,7140_375
glyph_crops_merged_by_tm/TM_61020/7140_42116_cat186__opencv.jpg,TM_61020,opencv,186,7140_42116
glyph_crops_merged_by_tm/TM_61020/7140_445_cat59__kornia.jpg,TM_61020,kornia,59,7140_445
glyph_crops_merged_by_tm/TM_61020/7141_415_cat212__kornia.jpg,TM_61020,kornia,212,7141_415
glyph_crops_merged_by_tm/TM_61020/7140_42098_cat8__opencv.jpg,TM_61020,opencv,8,7140_42098
glyph_crops_merged_by_tm/TM_61020/7140_320_cat186__kornia.jpg,TM_61020,kornia,186,7140_320
glyph_crops_merged_by_tm/TM_61020/7141_349_cat161__kornia.jpg,TM_61020,kornia,161,7141_349
glyph_crops_merged_by_tm/TM_61020/7140_42278_cat201__opencv.jpg,TM_61020,opencv,201,7140_42278
glyph_crops_merged_by_tm/TM_61020/7141_41651_cat45__opencv.jpg,TM_61020,opencv,45,7141_41651
glyph_crops_merged_by_tm/TM_61020/7140_1_cat8__kornia.jpg,TM_61020,kornia,8,7140_1
glyph_crops_merged_by_tm/TM_61020/7140_42005_cat150__opencv.jpg,TM_61020,opencv,150,7140_42005
glyph_crops_merged_by_tm/TM_61020/7140_42016_cat225__opencv.jpg,TM_61020,opencv,225,7140_42016
glyph_crops_merged_by_tm/TM_61020/7140_412_cat119__kornia.jpg,TM_61020,kornia,119,7140_412
glyph_crops_merged_by_tm/TM_61020/7141_363_cat119__kornia.jpg,TM_61020,kornia,119,7141_363
glyph_crops_merged_by_tm/TM_60214/5071_6_cat119__kornia.jpg,TM_60214,kornia,119,5071_6
glyph_crops_merged_by_tm/TM_60214/5071_57_cat186__kornia.jpg,TM_60214,kornia,186,5071_57
glyph_crops_merged_by_tm/TM_60214/5071_1_cat225__kornia.jpg,TM_60214,kornia,225,5071_1
glyph_crops_merged_by_tm/TM_60214/5071_34838_cat119__opencv.jpg,TM_60214,opencv,119,5071_34838
glyph_crops_merged_by_tm/TM_60214/5071_37_cat23__kornia.jpg,TM_60214,kornia,23,5071_37
glyph_crops_merged_by_tm/TM_60214/5071_32_cat23__kornia.jpg,TM_60214,kornia,23,5071_32
glyph_crops_merged_by_tm/TM_60214/5071_65_cat23__kornia.jpg,TM_60214,kornia,23,5071_65
glyph_crops_merged_by_tm/TM_60214/5071_34856_cat59__opencv.jpg,TM_60214,opencv,59,5071_34856
glyph_crops_merged_by_tm/TM_60214/5071_34846_cat212__opencv.jpg,TM_60214,opencv,212,5071_34846
glyph_crops_merged_by_tm/TM_60214/5071_34906_cat23__opencv.jpg,TM_60214,opencv,23,5071_34906
glyph_crops_merged_by_tm/TM_60214/5071_34892_cat161__opencv.jpg,TM_60214,opencv,161,5071_34892
glyph_crops_merged_by_tm/TM_60214/5071_34843_cat59__opencv.jpg,TM_60214,opencv,59,5071_34843
glyph_crops_merged_by_tm/TM_60214/5071_34859_cat225__opencv.jpg,TM_60214,opencv,225,5071_34859
glyph_crops_merged_by_tm/TM_60214/5071_49_cat201__kornia.jpg,TM_60214,kornia,201,5071_49
glyph_crops_merged_by_tm/TM_60214/5071_34874_cat119__opencv.jpg,TM_60214,opencv,119,5071_34874
glyph_crops_merged_by_tm/TM_60214/5071_13_cat8__kornia.jpg,TM_60214,kornia,8,5071_13
glyph_crops_merged_by_tm/TM_60214/5071_34884_cat150__opencv.jpg,TM_60214,opencv,150,5071_34884
glyph_crops_merged_by_tm/TM_60214/5071_34876_cat45__opencv.jpg,TM_60214,opencv,45,5071_34876
glyph_crops_merged_by_tm/TM_60214/5071_34848_cat120__opencv.jpg,TM_60214,opencv,120,5071_34848
glyph_crops_merged_by_tm/TM_60214/5071_34836_cat212__opencv.jpg,TM_60214,opencv,212,5071_34836
glyph_crops_merged_by_tm/TM_60214/5071_16_cat120__kornia.jpg,TM_60214,kornia,120,5071_16
glyph_crops_merged_by_tm/TM_60214/5071_34849_cat8__opencv.jpg,TM_60214,opencv,8,5071_34849
glyph_crops_merged_by_tm/TM_60214/5071_34904_cat8__opencv.jpg,TM_60214,opencv,8,5071_34904
glyph_crops_merged_by_tm/TM_60214/5071_8_cat23__kornia.jpg,TM_60214,kornia,23,5071_8
glyph_crops_merged_by_tm/TM_60214/5071_60_cat161__kornia.jpg,TM_60214,kornia,161,5071_60
glyph_crops_merged_by_tm/TM_60214/5071_68_cat186__kornia.jpg,TM_60214,kornia,186,5071_68
glyph_crops_merged_by_tm/TM_60214/5071_46_cat201__kornia.jpg,TM_60214,kornia,201,5071_46
glyph_crops_merged_by_tm/TM_60214/5071_2_cat161__kornia.jpg,TM_60214,kornia,161,5071_2
glyph_crops_merged_by_tm/TM_60214/5071_34867_cat119__opencv.jpg,TM_60214,opencv,119,5071_34867
glyph_crops_merged_by_tm/TM_60214/5071_15_cat119__kornia.jpg,TM_60214,kornia,119,5071_15
glyph_crops_merged_by_tm/TM_60214/5071_41_cat45__kornia.jpg,TM_60214,kornia,45,5071_41
glyph_crops_merged_by_tm/TM_60214/5071_72_cat23__kornia.jpg,TM_60214,kornia,23,5071_72
glyph_crops_merged_by_tm/TM_60214/5071_34845_cat8__opencv.jpg,TM_60214,opencv,8,5071_34845
glyph_crops_merged_by_tm/TM_60214/5071_17_cat8__kornia.jpg,TM_60214,kornia,8,5071_17
glyph_crops_merged_by_tm/TM_60214/5071_3_cat119__kornia.jpg,TM_60214,kornia,119,5071_3
glyph_crops_merged_by_tm/TM_60214/5071_50_cat45__kornia.jpg,TM_60214,kornia,45,5071_50
glyph_crops_merged_by_tm/TM_60214/5071_34860_cat186__opencv.jpg,TM_60214,opencv,186,5071_34860
glyph_crops_merged_by_tm/TM_60214/5071_23_cat100__kornia.jpg,TM_60214,kornia,100,5071_23
glyph_crops_merged_by_tm/TM_60214/5071_34851_cat107__opencv.jpg,TM_60214,opencv,107,5071_34851
glyph_crops_merged_by_tm/TM_60214/5071_34878_cat201__opencv.jpg,TM_60214,opencv,201,5071_34878
glyph_crops_merged_by_tm/TM_60214/5071_24_cat59__kornia.jpg,TM_60214,kornia,59,5071_24
glyph_crops_merged_by_tm/TM_60214/5071_34847_cat119__opencv.jpg,TM_60214,opencv,119,5071_34847
glyph_crops_merged_by_tm/TM_60214/5071_36_cat177__kornia.jpg,TM_60214,kornia,177,5071_36
glyph_crops_merged_by_tm/TM_60734/11029_29243_cat59__opencv.jpg,TM_60734,opencv,59,11029_29243
glyph_crops_merged_by_tm/TM_60734/11029_29046_cat77__opencv.jpg,TM_60734,opencv,77,11029_29046
glyph_crops_merged_by_tm/TM_60734/11029_28670_cat212__opencv.jpg,TM_60734,opencv,212,11029_28670
glyph_crops_merged_by_tm/TM_60734/11029_28545_cat144__opencv.jpg,TM_60734,opencv,144,11029_28545
glyph_crops_merged_by_tm/TM_60734/11029_28887_cat7__opencv.jpg,TM_60734,opencv,7,11029_28887
glyph_crops_merged_by_tm/TM_60734/11029_28629_cat212__opencv.jpg,TM_60734,opencv,212,11029_28629
glyph_crops_merged_by_tm/TM_60734/11029_28527_cat212__opencv.jpg,TM_60734,opencv,212,11029_28527
glyph_crops_merged_by_tm/TM_60734/11029_297_cat8__kornia.jpg,TM_60734,kornia,8,11029_297
glyph_crops_merged_by_tm/TM_60734/11029_28778_cat45__opencv.jpg,TM_60734,opencv,45,11029_28778
glyph_crops_merged_by_tm/TM_60734/11029_28587_cat7__opencv.jpg,TM_60734,opencv,7,11029_28587
glyph_crops_merged_by_tm/TM_60734/11029_29191_cat8__opencv.jpg,TM_60734,opencv,8,11029_29191
glyph_crops_merged_by_tm/TM_60734/11029_234_cat212__kornia.jpg,TM_60734,kornia,212,11029_234
glyph_crops_merged_by_tm/TM_60734/11029_29025_cat14__opencv.jpg,TM_60734,opencv,14,11029_29025
glyph_crops_merged_by_tm/TM_60734/11029_674_cat8__kornia.jpg,TM_60734,kornia,8,11029_674
glyph_crops_merged_by_tm/TM_60734/11029_29241_cat100__opencv.jpg,TM_60734,opencv,100,11029_29241
glyph_crops_merged_by_tm/TM_60734/11029_28453_cat225__opencv.jpg,TM_60734,opencv,225,11029_28453
glyph_crops_merged_by_tm/TM_60734/11029_28483_cat8__opencv.jpg,TM_60734,opencv,8,11029_28483
